variant,mode,name,value,class,ci
SS_NADPH_release_rate_eq,mode1,Kd_NADP,7.840590091647015e-6,data_identified,8.527422654256039e-7
SS_NADPH_release_rate_eq,mode1,Kd_G6P,2.570650672960539e-5,data_identified,2.931980395985352e-6
SS_NADPH_release_rate_eq,mode1,Kd_6PGLn,0.0009577459664947172,unconstrained,NaN
SS_NADPH_release_rate_eq,mode1,alpha,4.288195433172815,data_identified,0.6996470493462473
SS_NADPH_release_rate_eq,mode1,Ki_NADPH,1.9240868585364632e-5,data_identified,3.2247011940017683e-6
SS_NADPH_release_rate_eq,mode1,Ki_ATP,0.42606024284818395,unconstrained,NaN
SS_NADPH_release_rate_eq,mode1,Ki_ATP_EG,0.5096277782616738,unconstrained,NaN
SS_NADPH_release_rate_eq,mode1,Km_NADPH_rev,3.900000000000003e-6,literature_pinned,NaN
SS_NADPH_release_rate_eq,mode1,Km_G6P,0.00011012440036035972,derived,NaN
SS_NADPH_release_rate_eq,mode1,kcatKm_G6P,9071.56811507687,derived,NaN
SS_NADPH_release_rate_eq,mode2,Kd_NADP,7.455948558940663e-6,data_identified,8.038042294191332e-7
SS_NADPH_release_rate_eq,mode2,Kd_G6P,2.4793017818783898e-5,data_identified,2.8463952173962813e-6
SS_NADPH_release_rate_eq,mode2,Kd_6PGLn,0.0009015069371719607,unconstrained,NaN
SS_NADPH_release_rate_eq,mode2,alpha,4.272565207263725,data_identified,0.708723151138315
SS_NADPH_release_rate_eq,mode2,Ki_NADPH,1.5000000000000004e-5,literature_pinned,NaN
SS_NADPH_release_rate_eq,mode2,Ki_ATP,0.0015000000000000005,literature_pinned,NaN
SS_NADPH_release_rate_eq,mode2,Ki_ATP_EG,0.999930550192877,unconstrained,NaN
SS_NADPH_release_rate_eq,mode2,Km_NADPH_rev,3.900000000000003e-6,literature_pinned,NaN
SS_NADPH_release_rate_eq,mode2,Km_G6P,0.0001058239613542514,derived,NaN
SS_NADPH_release_rate_eq,mode2,kcatKm_G6P,9440.215488218113,derived,NaN
